open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2024-06-24 12:05:00,61220.0,61371.99,61220.0,61298.0,126.37569,2024-06-24 12:09:59.999,7751283.3738476,5432,74.39291,4562933.4716448
2024-06-24 12:10:00,61298.0,61394.15,61280.25,61390.0,91.08948,2024-06-24 12:14:59.999,5588638.9746989,3930,53.73093,3296473.4066611
2024-06-24 12:15:00,61390.0,61514.55,61375.0,61433.94,216.46281,2024-06-24 12:19:59.999,13302513.9797338,7836,125.61531,7719312.9756408
2024-06-24 12:20:00,61433.94,61469.81,61360.01,61457.51,129.64434,2024-06-24 12:24:59.999,7961888.7506222,6286,72.49372,4452011.7738565
2024-06-24 12:25:00,61457.51,61476.93,61333.34,61340.01,94.30731,2024-06-24 12:29:59.999,5791733.4611108,4345,43.46626,2669956.4462152
2024-06-24 12:30:00,61340.01,61385.65,61250.0,61288.52,142.36701,2024-06-24 12:34:59.999,8729338.9573822,5764,65.79598,4034191.2120116
2024-06-24 12:35:00,61288.51,61307.31,61210.25,61220.39,56.38922,2024-06-24 12:39:59.999,3454056.5547669,4858,34.87463,2136226.9084912
2024-06-24 12:40:00,61220.38,61220.39,61134.0,61134.01,89.94642,2024-06-24 12:44:59.999,5503374.7425793,4363,40.61635,2485347.3556444
2024-06-24 12:45:00,61134.01,61207.56,61134.01,61142.28,91.96796,2024-06-24 12:49:59.999,5625901.1472973,5281,40.53786,2479732.8435756
2024-06-24 12:50:00,61142.28,61201.01,61121.21,61175.0,64.59625,2024-06-24 12:54:59.999,3950512.9976318,4146,38.16197,2333812.9247553
2024-06-24 12:55:00,61175.0,61215.21,61156.01,61215.21,41.35146,2024-06-24 12:59:59.999,2529845.096699,2718,30.88424,1889443.8177665
2024-06-24 13:00:00,61215.21,61215.21,61087.0,61087.01,101.01092,2024-06-24 13:04:59.999,6175412.8115128,8303,44.68186,2731566.3539314
2024-06-24 13:05:00,61087.01,61184.71,61062.22,61136.04,59.20215,2024-06-24 13:09:59.999,3618369.8501924,4096,28.57041,1746123.5725209
2024-06-24 13:10:00,61136.03,61136.04,61035.77,61045.15,135.40671,2024-06-24 13:14:59.999,8273642.5749309,7308,78.87145,4819119.0709962
2024-06-24 13:15:00,61045.15,61084.0,60966.5,60988.01,167.41668,2024-06-24 13:19:59.999,10215440.1385276,8894,60.09215,3667275.8605534
2024-06-24 13:20:00,60988.01,61190.0,60915.93,61190.0,196.03967,2024-06-24 13:24:59.999,11962347.0252383,6454,103.90392,6342386.4843472
2024-06-24 13:25:00,61190.0,61277.58,61151.54,61255.54,86.49727,2024-06-24 13:29:59.999,5293477.9213378,4922,42.8507,2622477.6387596
2024-06-24 13:30:00,61255.54,61474.0,61242.0,61450.99,118.78088,2024-06-24 13:34:59.999,7289889.3106121,7098,75.53089,4635701.4641377
2024-06-24 13:35:00,61450.99,61546.0,61333.36,61427.72,153.64748,2024-06-24 13:39:59.999,9438802.1745098,8368,82.69206,5080473.3211541
2024-06-24 13:40:00,61427.73,61427.73,61272.12,61320.0,99.49009,2024-06-24 13:44:59.999,6103458.3046251,6706,46.35922,2844016.567158
2024-06-24 13:45:00,61319.99,61439.25,61246.0,61254.0,90.65686,2024-06-24 13:49:59.999,5559706.5837026,4961,40.77741,2501370.6378376
2024-06-24 13:50:00,61254.0,61546.0,61252.0,61534.56,119.39524,2024-06-24 13:54:59.999,7332640.0197567,8685,72.08356,4426725.3714374
2024-06-24 13:55:00,61534.56,61649.63,61420.0,61569.2,145.49035,2024-06-24 13:59:59.999,8953654.5589627,10658,80.53699,4956659.6479275
2024-06-24 14:00:00,61569.19,61672.14,61538.74,61630.02,140.38017,2024-06-24 14:04:59.999,8649383.999557,5981,86.85452,5351359.2163665
2024-06-24 14:05:00,61630.01,61700.0,61575.22,61686.01,141.7422,2024-06-24 14:09:59.999,8734519.988126,11890,87.89182,5416523.3545389
2024-06-24 14:10:00,61686.0,61694.0,61414.86,61450.01,149.6006,2024-06-24 14:14:59.999,9206527.0616617,7495,73.05737,4495927.979502
2024-06-24 14:15:00,61450.01,61469.37,61304.68,61355.88,133.80071,2024-06-24 14:19:59.999,8211272.7158379,6859,70.77624,4343140.1198636
2024-06-24 14:20:00,61355.88,61477.5,61355.88,61454.01,127.11942,2024-06-24 14:24:59.999,7806341.9009646,4588,83.41497,5122014.106346
2024-06-24 14:25:00,61454.01,61473.99,61264.01,61266.78,103.4402,2024-06-24 14:29:59.999,6350307.4390078,4550,43.68205,2682301.4670687
2024-06-24 14:30:00,61266.78,61347.79,61264.02,61287.99,84.51503,2024-06-24 14:34:59.999,5181564.2387037,3884,43.10333,2642603.7379453
2024-06-24 14:35:00,61287.99,61414.09,61283.23,61409.88,84.54646,2024-06-24 14:39:59.999,5187699.4410733,5920,48.61139,2982486.5110836
2024-06-24 14:40:00,61409.88,61409.88,61140.01,61158.02,128.08493,2024-06-24 14:44:59.999,7843696.4102359,6771,46.22719,2831021.6184045
2024-06-24 14:45:00,61158.01,61218.12,61100.0,61125.99,105.55119,2024-06-24 14:49:59.999,6454072.1004662,5429,58.84813,3598246.3313021
2024-06-24 14:50:00,61125.99,61195.99,61112.5,61144.01,103.95359,2024-06-24 14:54:59.999,6357313.4368592,4521,61.45155,3757974.6715813
2024-06-24 14:55:00,61144.01,61367.67,61108.48,61303.41,115.87906,2024-06-24 14:59:59.999,7097225.5956892,6711,67.55576,4136621.6885784
2024-06-24 15:00:00,61303.41,61368.0,61232.91,61350.01,81.88214,2024-06-24 15:04:59.999,5017988.0714801,5906,43.56378,2669847.7966134
2024-06-24 15:05:00,61350.01,61366.67,61166.67,61228.0,68.73918,2024-06-24 15:09:59.999,4209703.5094882,3980,28.85158,1766800.8622711
2024-06-24 15:10:00,61228.0,61320.0,61192.03,61212.79,78.67932,2024-06-24 15:14:59.999,4819623.6489664,3993,31.63516,1937694.9819303
2024-06-24 15:15:00,61212.8,61330.97,61124.01,61325.88,85.198,2024-06-24 15:19:59.999,5217126.6899808,4304,45.14316,2764780.605117
2024-06-24 15:20:00,61325.89,61345.99,61216.56,61216.57,141.65158,2024-06-24 15:24:59.999,8677756.4129356,6699,43.3683,2657401.9410463
2024-06-24 15:25:00,61216.57,61312.97,61190.0,61280.87,101.61632,2024-06-24 15:29:59.999,6224073.4766987,4114,53.55393,3280284.8749703
2024-06-24 15:30:00,61280.86,61334.83,61160.0,61328.01,113.63232,2024-06-24 15:34:59.999,6959597.9818054,5366,66.68426,4084453.0252175
2024-06-24 15:35:00,61328.01,61328.01,61190.5,61196.01,58.61846,2024-06-24 15:39:59.999,3589554.1033069,5311,31.23026,1912286.2745372
2024-06-24 15:40:00,61196.02,61210.0,61085.2,61162.02,141.43295,2024-06-24 15:44:59.999,8645546.2144149,7822,62.16469,3800136.5281666
2024-06-24 15:45:00,61162.02,61164.0,60910.58,60973.49,233.49635,2024-06-24 15:49:59.999,14249598.8921718,9951,63.34802,3866621.2952381
2024-06-24 15:50:00,60973.5,60994.49,60845.0,60882.0,187.17261,2024-06-24 15:54:59.999,11398584.2533046,7378,92.09678,5608436.529265
2024-06-24 15:55:00,60882.01,60887.43,60670.36,60843.99,315.48417,2024-06-24 15:59:59.999,19167555.1526032,10877,125.35866,7616245.8388293
2024-06-24 16:00:00,60843.99,60887.42,60706.0,60735.24,620.94281,2024-06-24 16:04:59.999,37755822.3630244,11612,290.03046,17635344.6793678
2024-06-24 16:05:00,60735.25,60795.0,60588.23,60716.39,557.58724,2024-06-24 16:09:59.999,33843050.5013392,12078,215.24885,13066688.8462412
2024-06-24 16:10:00,60716.39,60941.17,60716.0,60911.06,163.2651,2024-06-24 16:14:59.999,9932175.0693183,6275,108.17186,6580377.1730718
2024-06-24 16:15:00,60911.06,60975.55,60828.37,60922.46,134.1123,2024-06-24 16:19:59.999,8169690.6061711,5432,68.76617,4188960.7121639
2024-06-24 16:20:00,60922.46,60979.99,60713.07,60972.02,165.79896,2024-06-24 16:24:59.999,10089354.9556556,6046,99.67606,6066454.5645935
2024-06-24 16:25:00,60972.01,61044.44,60858.0,60872.0,279.23627,2024-06-24 16:29:59.999,17030836.2880359,6605,70.00295,4268997.779887
2024-06-24 16:30:00,60872.0,60952.0,60829.92,60922.0,82.68132,2024-06-24 16:34:59.999,5035778.1361696,4198,32.65204,1988574.2940269
2024-06-24 16:35:00,60922.0,60944.0,60360.0,60504.02,647.85632,2024-06-24 16:39:59.999,39253959.2497857,21342,189.30589,11471421.6926904
2024-06-24 16:40:00,60504.02,60672.0,60469.15,60549.98,245.12904,2024-06-24 16:44:59.999,14843479.7251015,9157,114.36637,6924847.0173691
2024-06-24 16:45:00,60549.98,60555.82,60225.26,60327.39,464.10325,2024-06-24 16:49:59.999,28000244.801912,20081,186.81548,11269399.5853139
2024-06-24 16:50:00,60327.39,60399.98,60035.5,60182.01,610.45992,2024-06-24 16:54:59.999,36730119.0315475,19870,212.74631,12799023.9286731
2024-06-24 16:55:00,60182.0,60363.2,60000.0,60168.01,664.30864,2024-06-24 16:59:59.999,39946331.9742464,18070,320.08204,19254575.5432591
2024-06-24 17:00:00,60168.01,60466.59,60156.01,60448.01,237.29631,2024-06-24 17:04:59.999,14311309.7643859,9606,145.45081,8772087.0583029
2024-06-24 17:05:00,60448.01,60488.91,60262.26,60354.02,293.71643,2024-06-24 17:09:59.999,17745888.4710788,9381,108.473,6553116.4806229
2024-06-24 17:10:00,60354.02,60354.02,59859.0,60211.35,1158.20053,2024-06-24 17:14:59.999,69531141.5241407,40366,387.12819,23251685.6640327
2024-06-24 17:15:00,60211.36,60548.46,60173.66,60227.48,838.80275,2024-06-24 17:19:59.999,50588637.5529173,32249,397.62679,23976007.4641938
2024-06-24 17:20:00,60227.48,60227.48,59962.18,59988.48,960.6315,2024-06-24 17:24:59.999,57676972.0794699,30502,511.60819,30711990.7316894
2024-06-24 17:25:00,59988.48,60109.77,59922.28,59967.07,620.80942,2024-06-24 17:29:59.999,37254506.7195262,16312,292.74329,17566094.0995584
2024-06-24 17:30:00,59967.07,60290.31,59866.29,60269.99,513.35789,2024-06-24 17:34:59.999,30807647.8196832,15196,304.27116,18259478.7571013
2024-06-24 17:35:00,60269.99,60370.0,60146.06,60228.01,305.49341,2024-06-24 17:39:59.999,18411290.1493044,11875,173.39341,10449711.7469216
2024-06-24 17:40:00,60228.01,60421.03,60160.01,60259.23,231.81769,2024-06-24 17:44:59.999,13976566.5878081,9268,140.98845,8499907.0437888
2024-06-24 17:45:00,60259.23,60362.95,60191.47,60298.01,221.29384,2024-06-24 17:49:59.999,13338458.721879,9410,116.30477,7009794.0052468
2024-06-24 17:50:00,60298.01,60351.68,60074.66,60232.02,610.95307,2024-06-24 17:54:59.999,36740991.7336364,22109,361.80117,21755423.4930044
2024-06-24 17:55:00,60232.01,60309.97,60200.19,60244.89,185.02117,2024-06-24 17:59:59.999,11148423.1225097,5723,109.89295,6621281.9289794
2024-06-24 18:00:00,60244.89,60296.01,60111.87,60262.0,251.42991,2024-06-24 18:04:59.999,15136581.0106734,8190,149.58247,9006620.8091606
2024-06-24 18:05:00,60262.0,60278.8,60100.01,60106.0,311.92171,2024-06-24 18:09:59.999,18787749.7587955,13085,113.51003,6837230.5340632
2024-06-24 18:10:00,60106.0,60184.86,59950.09,59978.27,223.9062,2024-06-24 18:14:59.999,13448998.4280789,8412,63.12555,3792835.8558468
2024-06-24 18:15:00,59978.27,60164.96,59711.2,60142.01,504.47524,2024-06-24 18:19:59.999,30199746.4608189,16754,253.09015,15149104.2245276
2024-06-24 18:20:00,60142.39,60257.98,60092.12,60200.2,235.55636,2024-06-24 18:24:59.999,14167201.8613652,7395,102.39009,6159785.3706363
2024-06-24 18:25:00,60200.2,60462.02,60152.41,60430.01,342.40117,2024-06-24 18:29:59.999,20666531.8908954,10193,164.85713,9949069.1294003
2024-06-24 18:30:00,60430.01,60487.0,60360.18,60386.01,168.31628,2024-06-24 18:34:59.999,10171053.486438,5775,108.68827,6568154.1026958
2024-06-24 18:35:00,60386.01,60386.01,60287.14,60320.0,83.53918,2024-06-24 18:39:59.999,5039390.6636365,4202,50.08726,3021232.1381147
2024-06-24 18:40:00,60320.0,60354.53,60236.73,60282.01,89.03338,2024-06-24 18:44:59.999,5369320.2347902,3909,44.50459,2684079.1371599
2024-06-24 18:45:00,60282.0,60386.01,60274.0,60313.31,34.1669,2024-06-24 18:49:59.999,2061828.2832636,2733,19.21117,1159279.0095686
2024-06-24 18:50:00,60313.3,60382.0,60242.53,60254.0,70.34754,2024-06-24 18:54:59.999,4242863.6733722,3563,40.19892,2424306.5048686
2024-06-24 18:55:00,60254.0,60442.63,60254.0,60412.01,116.11575,2024-06-24 18:59:59.999,7007496.0734389,4059,75.2197,4539543.2357308
2024-06-24 19:00:00,60412.01,60452.01,60365.79,60366.68,63.74338,2024-06-24 19:04:59.999,3850289.1001957,3573,31.36278,1894438.6455266
2024-06-24 19:05:00,60366.68,60478.34,60345.77,60352.68,104.50293,2024-06-24 19:09:59.999,6313079.2000626,4344,53.77003,3248453.2366459
2024-06-24 19:10:00,60352.68,60354.42,60205.26,60209.94,59.56983,2024-06-24 19:14:59.999,3589563.4356981,3222,28.4346,1713339.3968093
2024-06-24 19:15:00,60209.94,60209.94,60012.5,60040.0,187.65108,2024-06-24 19:19:59.999,11275897.4698721,9758,59.71698,3588097.0048044
2024-06-24 19:20:00,60040.0,60057.95,59942.01,59955.56,115.65038,2024-06-24 19:24:59.999,6940208.1173112,5365,39.61134,2377402.4667248
2024-06-24 19:25:00,59955.56,60050.0,59940.0,60047.99,66.38731,2024-06-24 19:29:59.999,3982700.9659733,4012,37.29866,2237566.8792392
2024-06-24 19:30:00,60047.98,60090.0,59970.0,60070.0,92.78537,2024-06-24 19:34:59.999,5570903.791084,4229,53.19881,3194105.1376033
2024-06-24 19:35:00,60069.99,60159.44,60015.72,60018.98,110.80813,2024-06-24 19:39:59.999,6657428.601726,4167,53.58675,3219720.6117326
2024-06-24 19:40:00,60018.97,60024.0,59814.12,59863.99,198.85262,2024-06-24 19:44:59.999,11910281.6814083,7293,67.11169,4018340.5827905
2024-06-24 19:45:00,59863.99,59880.0,59621.1,59680.41,381.9933,2024-06-24 19:49:59.999,22818614.4716167,18787,133.47983,7975637.4389139
2024-06-24 19:50:00,59680.41,59793.47,59600.0,59711.11,266.06449,2024-06-24 19:54:59.999,15881569.0456564,7404,143.24953,8551257.356003
2024-06-24 19:55:00,59711.11,59721.09,59058.0,59306.72,1517.80113,2024-06-24 19:59:59.999,90106535.6126259,36841,699.48593,41498244.1026926
2024-06-24 20:00:00,59306.72,59660.0,59288.0,59464.01,412.82825,2024-06-24 20:04:59.999,24553116.5465876,15432,225.43688,13408760.6801263
2024-06-24 20:05:00,59464.01,59550.87,59265.55,59359.95,391.47131,2024-06-24 20:09:59.999,23270367.2108072,14914,202.85222,12058292.3858546
2024-06-24 20:10:00,59359.95,59459.47,59254.0,59331.39,198.48716,2024-06-24 20:14:59.999,11785050.6848928,8801,97.7903,5805940.5763894
2024-06-24 20:15:00,59331.39,59386.95,59176.96,59261.1,257.24505,2024-06-24 20:19:59.999,15236369.8094504,10703,117.40172,6953183.6558979
2024-06-24 20:20:00,59261.09,59348.12,59109.98,59213.02,202.94017,2024-06-24 20:24:59.999,12014334.1878677,8524,117.18133,6938015.7123001
2024-06-24 20:25:00,59213.01,59320.0,58812.07,58928.0,593.84782,2024-06-24 20:29:59.999,35048118.3157139,19777,181.34016,10710667.6873218
2024-06-24 20:30:00,58928.0,59185.99,58402.0,59152.01,1448.72948,2024-06-24 20:34:59.999,85086179.6708846,41793,668.51843,39279876.1955542
2024-06-24 20:35:00,59152.01,59347.31,59152.0,59240.23,429.67853,2024-06-24 20:39:59.999,25464447.3242882,11236,175.31147,10386440.5188403
2024-06-24 20:40:00,59240.71,59336.0,59109.46,59204.01,170.82245,2024-06-24 20:44:59.999,10118185.0149928,6402,79.318,4697528.5509985
2024-06-24 20:45:00,59204.01,59368.0,59164.01,59360.13,173.35155,2024-06-24 20:49:59.999,10272556.979162,5579,91.58149,5426184.8730898
2024-06-24 20:50:00,59360.13,59484.52,59342.02,59442.02,127.11706,2024-06-24 20:54:59.999,7552844.1571228,5529,78.44029,4660916.4389308
2024-06-24 20:55:00,59442.02,59540.15,59420.44,59514.0,125.4987,2024-06-24 20:59:59.999,7465393.0122033,4837,78.03505,4641929.8578003
2024-06-24 21:00:00,59514.0,59656.0,59459.87,59462.0,217.44365,2024-06-24 21:04:59.999,12951308.1838525,7948,119.9142,7142779.7120914
2024-06-24 21:05:00,59461.99,59550.9,59411.11,59550.19,124.35525,2024-06-24 21:09:59.999,7392915.2015502,5477,64.49454,3834284.8646127
2024-06-24 21:10:00,59550.19,59638.14,59550.18,59630.0,122.64403,2024-06-24 21:14:59.999,7309437.2106923,7152,58.7223,3499695.1336123
2024-06-24 21:15:00,59630.0,59774.42,59586.02,59768.0,162.70773,2024-06-24 21:19:59.999,9707465.8673848,9015,105.65741,6304442.3917738
2024-06-24 21:20:00,59768.0,59906.17,59726.77,59816.0,180.41483,2024-06-24 21:24:59.999,10789143.1099795,7245,100.23921,5993642.4025879
2024-06-24 21:25:00,59816.0,59821.1,59705.8,59806.22,134.64171,2024-06-24 21:29:59.999,8045203.3351438,5389,68.16116,4072867.6309986
2024-06-24 21:30:00,59806.21,60000.0,59806.21,59950.02,371.38359,2024-06-24 21:34:59.999,22249505.8530269,12386,182.5406,10935768.2922712
2024-06-24 21:35:00,59950.02,59990.0,59902.6,59946.54,115.17498,2024-06-24 21:39:59.999,6905944.5379058,5477,71.07728,4261874.079217
2024-06-24 21:40:00,59946.54,59959.49,59843.65,59908.67,188.53648,2024-06-24 21:44:59.999,11293634.998309,7909,84.7794,5078100.4819445
2024-06-24 21:45:00,59908.67,59959.98,59871.47,59909.79,133.16295,2024-06-24 21:49:59.999,7979438.0459825,4835,74.91993,4489393.1124974
2024-06-24 21:50:00,59909.78,60052.49,59909.78,60000.0,108.49723,2024-06-24 21:54:59.999,6509007.8769048,4791,65.08062,3904324.9363752
2024-06-24 21:55:00,60000.0,60119.24,59961.1,60119.24,108.96764,2024-06-24 21:59:59.999,6540805.8171102,4523,78.04626,4685074.6531365
2024-06-24 22:00:00,60119.24,60120.61,60044.55,60052.11,73.50362,2024-06-24 22:04:59.999,4416864.7838697,3156,36.03617,2165388.9200437
2024-06-24 22:05:00,60052.11,60052.11,59985.79,60035.45,95.60903,2024-06-24 22:09:59.999,5738835.962007,3342,40.59845,2436744.3767597
2024-06-24 22:10:00,60035.44,60096.97,60035.44,60080.01,57.18188,2024-06-24 22:14:59.999,3435210.1159036,2407,30.16165,1811884.8819688
2024-06-24 22:15:00,60080.0,60080.01,60012.93,60035.8,66.84397,2024-06-24 22:19:59.999,4013251.3152549,2922,29.77655,1787670.7056888
2024-06-24 22:20:00,60035.8,60177.11,60035.79,60157.13,71.6941,2024-06-24 22:24:59.999,4309886.9954159,3600,44.96725,2703587.5889516
2024-06-24 22:25:00,60157.13,60180.55,60131.37,60180.55,66.96985,2024-06-24 22:29:59.999,4028800.7020958,2688,35.96462,2163585.0662384
2024-06-24 22:30:00,60180.55,60188.0,60135.56,60163.17,89.61103,2024-06-24 22:34:59.999,5391093.1754608,2973,43.82489,2636420.5636341
2024-06-24 22:35:00,60163.16,60216.95,60163.16,60216.95,31.83759,2024-06-24 22:39:59.999,1916200.0824245,2208,17.76711,1069345.3813626
2024-06-24 22:40:00,60216.94,60277.11,60130.0,60130.02,118.94768,2024-06-24 22:44:59.999,7162859.6366059,4166,47.0462,2833165.2050521
2024-06-24 22:45:00,60130.02,60149.11,60111.51,60131.49,45.26974,2024-06-24 22:49:59.999,2722028.5640222,1696,16.06458,965936.1528433
2024-06-24 22:50:00,60131.48,60131.49,60070.06,60095.33,52.75443,2024-06-24 22:54:59.999,3170570.1175483,2406,18.06095,1085365.3860214
2024-06-24 22:55:00,60095.33,60095.49,60046.59,60048.98,28.20457,2024-06-24 22:59:59.999,1694044.4475282,1709,6.76629,406386.9910115
2024-06-24 23:00:00,60048.98,60048.99,60002.59,60002.6,60.60733,2024-06-24 23:04:59.999,3637699.5362207,2731,21.63359,1298397.6593953
2024-06-24 23:05:00,60002.6,60166.42,60002.59,60166.42,45.8614,2024-06-24 23:09:59.999,2755429.8846888,2885,26.46451,1590137.5436988
2024-06-24 23:10:00,60166.42,60279.67,60145.82,60214.8,53.3548,2024-06-24 23:14:59.999,3212695.7343649,2606,35.89683,2161353.5064964
2024-06-24 23:15:00,60214.8,60244.52,60160.23,60172.78,47.75202,2024-06-24 23:19:59.999,2874139.1963931,3163,23.27782,1400984.4309539
2024-06-24 23:20:00,60172.77,60239.7,60140.0,60237.91,44.3591,2024-06-24 23:24:59.999,2670337.1833182,2037,32.86775,1978780.3894134
2024-06-24 23:25:00,60237.91,60282.15,60212.46,60214.32,59.30128,2024-06-24 23:29:59.999,3572127.3378142,2311,26.58971,1601641.8106486
2024-06-24 23:30:00,60214.31,60280.22,60200.0,60280.22,61.52692,2024-06-24 23:34:59.999,3705892.53684,2122,40.18489,2420685.8315556
2024-06-24 23:35:00,60280.22,60325.4,60265.82,60317.56,62.41979,2024-06-24 23:39:59.999,3763547.7386456,3100,34.11574,2057010.2461235
2024-06-24 23:40:00,60317.56,60442.71,60306.06,60403.82,118.8846,2024-06-24 23:44:59.999,7177292.3629446,5145,64.87434,3916245.3013442
2024-06-24 23:45:00,60403.81,60403.82,60330.0,60360.0,89.09454,2024-06-24 23:49:59.999,5378562.4192845,3058,39.31218,2373187.2312007
2024-06-24 23:50:00,60360.0,60436.81,60359.99,60395.16,114.44925,2024-06-24 23:54:59.999,6911832.9033131,3762,64.03045,3866702.7398262
2024-06-24 23:55:00,60395.16,60395.16,60293.29,60293.3,67.02156,2024-06-24 23:59:59.999,4043330.0743273,2374,17.14562,1034347.6850085
2024-06-25 00:00:00,60293.3,60336.0,60257.06,60318.01,68.69266,2024-06-25 00:04:59.999,4142251.0042843,3380,35.52012,2142017.0444818
2024-06-25 00:05:00,60318.01,60343.92,60289.14,60326.0,69.08926,2024-06-25 00:09:59.999,4167621.0913138,2833,35.79784,2159248.0621565
2024-06-25 00:10:00,60326.0,60326.0,60270.0,60270.01,98.48663,2024-06-25 00:14:59.999,5938647.3592023,4769,53.62369,3233340.100988
2024-06-25 00:15:00,60270.01,60489.28,60262.26,60452.01,141.20806,2024-06-25 00:19:59.999,8518522.4654526,6036,96.96784,5849542.4048993
2024-06-25 00:20:00,60452.01,60465.53,60341.74,60370.0,125.06622,2024-06-25 00:24:59.999,7554654.8637038,3341,69.32028,4187170.5002353
2024-06-25 00:25:00,60370.0,60401.99,60348.0,60378.81,44.56633,2024-06-25 00:29:59.999,2690597.612287,2083,22.60288,1364532.3510212
2024-06-25 00:30:00,60378.8,60399.99,60326.01,60399.52,55.25202,2024-06-25 00:34:59.999,3334764.5900194,2369,24.7836,1495725.6263848
2024-06-25 00:35:00,60399.52,60429.09,60336.0,60336.01,56.02181,2024-06-25 00:39:59.999,3382746.6707259,2506,31.2569,1887456.5977361
2024-06-25 00:40:00,60336.01,60394.98,60308.75,60390.02,46.85893,2024-06-25 00:44:59.999,2827971.7668452,1966,31.56463,1905172.169126
2024-06-25 00:45:00,60390.01,60443.6,60354.05,60425.7,50.94756,2024-06-25 00:49:59.999,3076051.0245204,2524,28.3172,1709617.3571992
2024-06-25 00:50:00,60425.7,60664.3,60425.69,60650.0,240.8791,2024-06-25 00:54:59.999,14582353.6291031,6740,187.99896,11380611.831724
2024-06-25 00:55:00,60650.0,60661.15,60404.56,60409.11,117.38009,2024-06-25 00:59:59.999,7103106.4802776,4523,37.95133,2295762.9877238
2024-06-25 01:00:00,60409.11,60440.0,60338.07,60380.01,57.34219,2024-06-25 01:04:59.999,3462511.2532388,3735,30.71017,1854399.7577588
2024-06-25 01:05:00,60380.01,60391.99,60342.75,60368.0,28.1403,2024-06-25 01:09:59.999,1698525.9651242,2217,12.44026,750858.7222132
2024-06-25 01:10:00,60367.99,60511.0,60367.99,60457.65,45.78499,2024-06-25 01:14:59.999,2767899.3144256,2544,34.41731,2080601.2303988
2024-06-25 01:15:00,60457.65,60460.0,60397.72,60397.73,48.7853,2024-06-25 01:19:59.999,2947666.4061395,2227,24.90312,1504662.6303343
2024-06-25 01:20:00,60397.73,60429.55,60397.72,60416.01,39.25315,2024-06-25 01:24:59.999,2371405.3264829,1730,31.23889,1887212.8010443
2024-06-25 01:25:00,60416.01,60416.01,60294.85,60332.47,36.1668,2024-06-25 01:29:59.999,2182396.7509346,3211,11.43051,689566.6356919
2024-06-25 01:30:00,60332.47,60334.0,60282.0,60304.0,30.23534,2024-06-25 01:34:59.999,1823339.5915208,2428,10.59555,638930.715925
2024-06-25 01:35:00,60304.0,60372.01,60292.0,60372.01,42.27753,2024-06-25 01:39:59.999,2550565.4817237,2018,27.22609,1642399.7583768
2024-06-25 01:40:00,60372.01,60444.0,60362.29,60382.0,38.26017,2024-06-25 01:44:59.999,2310975.2976531,2170,17.57477,1061617.8200869
2024-06-25 01:45:00,60382.0,60390.0,60319.67,60348.0,34.123,2024-06-25 01:49:59.999,2059476.9262453,2302,12.50882,754946.2262912
2024-06-25 01:50:00,60348.0,60382.0,60347.99,60370.73,22.4192,2024-06-25 01:54:59.999,1353464.4018311,1530,8.65409,522426.0470131
2024-06-25 01:55:00,60370.73,60492.0,60370.73,60492.0,47.22588,2024-06-25 01:59:59.999,2854327.3208199,2295,26.12081,1578625.3185109
2024-06-25 02:00:00,60492.0,60586.79,60491.99,60572.01,63.53344,2024-06-25 02:04:59.999,3847202.5860554,3066,39.18598,2372707.1511736
2024-06-25 02:05:00,60572.01,60636.02,60562.01,60574.51,69.25396,2024-06-25 02:09:59.999,4197395.9046764,3210,40.65377,2463911.3481731
2024-06-25 02:10:00,60574.5,60580.0,60464.01,60464.02,55.17516,2024-06-25 02:14:59.999,3338964.2713704,2823,21.23495,1285118.5585445
2024-06-25 02:15:00,60464.02,60504.93,60412.0,60474.38,56.26516,2024-06-25 02:19:59.999,3401190.6593831,2612,33.314,2013704.4209668
2024-06-25 02:20:00,60474.38,60500.0,60414.0,60500.0,34.62281,2024-06-25 02:24:59.999,2092942.6625052,1816,20.31954,1228354.9798769
2024-06-25 02:25:00,60500.0,60553.92,60444.22,60470.41,55.65147,2024-06-25 02:29:59.999,3366564.591619,4287,21.06708,1274438.2865388
2024-06-25 02:30:00,60470.4,60716.06,60470.4,60608.0,95.25923,2024-06-25 02:34:59.999,5774722.9609206,9066,67.1176,4068107.9809707
2024-06-25 02:35:00,60608.0,60664.68,60560.0,60560.01,43.9293,2024-06-25 02:39:59.999,2662857.3918897,2851,24.88905,1508757.0688477
2024-06-25 02:40:00,60560.01,60560.01,60490.0,60539.07,53.42958,2024-06-25 02:44:59.999,3233853.024046,3889,25.38091,1536233.7472008
2024-06-25 02:45:00,60539.06,60692.01,60539.05,60648.0,73.98582,2024-06-25 02:49:59.999,4485876.6674015,3952,58.03996,3518849.7500398
2024-06-25 02:50:00,60648.0,60671.62,60589.83,60621.95,60.2705,2024-06-25 02:54:59.999,3654219.326079,5784,22.72402,1377747.0149329
2024-06-25 02:55:00,60621.94,60725.05,60607.81,60676.01,97.97947,2024-06-25 02:59:59.999,5944105.0375554,6938,38.27938,2322378.9531537
2024-06-25 03:00:00,60676.01,60870.0,60624.22,60840.02,148.68687,2024-06-25 03:04:59.999,9027736.0778842,8561,75.47702,4583383.4648413
2024-06-25 03:05:00,60840.02,61283.71,60804.0,61278.01,420.41976,2024-06-25 03:09:59.999,25682982.2820686,16376,264.74379,16172661.6856894
