open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2025-06-12 09:20:00,107607.89,107646.63,107555.0,107555.01,11.79659,2025-06-12 09:24:59.999,1269389.8478237,5941,4.25931,458324.2012084
2025-06-12 09:25:00,107555.01,107621.04,107545.38,107582.35,51.72596,2025-06-12 09:29:59.999,5565438.1961399,5590,19.22424,2068267.1204351
2025-06-12 09:30:00,107582.36,107661.33,107582.35,107629.45,22.82532,2025-06-12 09:34:59.999,2456483.8065391,7537,15.70075,1689701.5296041
2025-06-12 09:35:00,107629.44,107723.04,107629.44,107687.62,38.82458,2025-06-12 09:39:59.999,4180784.9662856,5872,26.48111,2851542.3933653
2025-06-12 09:40:00,107687.62,107687.63,107630.85,107630.86,15.11556,2025-06-12 09:44:59.999,1627426.3604507,2663,6.45654,695152.5693513
2025-06-12 09:45:00,107630.85,107630.86,107547.11,107564.0,19.86113,2025-06-12 09:49:59.999,2136597.6321117,5139,9.4863,1020575.2532401
2025-06-12 09:50:00,107564.0,107564.0,107488.95,107494.42,41.56303,2025-06-12 09:54:59.999,4469419.4227376,4738,10.61311,1141258.4541981
2025-06-12 09:55:00,107494.42,107514.79,107489.41,107507.35,11.47614,2025-06-12 09:59:59.999,1233668.1880115,2606,8.2832,890418.2492326
2025-06-12 10:00:00,107507.35,107518.85,107386.58,107386.59,25.64884,2025-06-12 10:04:59.999,2756330.6738472,7414,6.90538,742299.1767337
2025-06-12 10:05:00,107386.58,107414.57,107371.05,107400.0,23.86658,2025-06-12 10:09:59.999,2563021.2680912,4595,16.17101,1736568.5787791
2025-06-12 10:10:00,107400.0,107410.92,107332.28,107389.38,43.72465,2025-06-12 10:14:59.999,4695373.2289986,6276,23.11223,2481949.883429
2025-06-12 10:15:00,107389.38,107448.79,107296.0,107415.26,48.96961,2025-06-12 10:19:59.999,5257491.4095114,12952,20.75206,2228315.5677202
2025-06-12 10:20:00,107415.26,107432.0,107300.01,107308.54,45.07098,2025-06-12 10:24:59.999,4838864.199918,11880,23.08612,2478135.8620319
2025-06-12 10:25:00,107308.54,107308.54,107227.9,107285.48,62.37823,2025-06-12 10:29:59.999,6690671.5912295,8037,16.95773,1818802.4006063
2025-06-12 10:30:00,107285.49,107360.0,107241.64,107276.0,36.37597,2025-06-12 10:34:59.999,3902963.9455901,9384,24.54982,2634051.6301859
2025-06-12 10:35:00,107276.01,107299.62,107220.82,107238.01,61.39908,2025-06-12 10:39:59.999,6584884.666547,7166,19.12431,2051033.9323582
2025-06-12 10:40:00,107238.01,107272.98,107226.47,107241.83,33.16308,2025-06-12 10:44:59.999,3556618.128872,7678,19.81342,2124886.9975148
2025-06-12 10:45:00,107241.83,107366.79,107236.57,107304.82,34.97796,2025-06-12 10:49:59.999,3753316.550912,9577,25.91723,2780957.3547136
2025-06-12 10:50:00,107304.81,107308.21,107246.47,107258.88,30.5139,2025-06-12 10:54:59.999,3273561.1251899,8687,21.32469,2287692.9133791
2025-06-12 10:55:00,107258.88,107353.42,107200.0,107323.16,75.73101,2025-06-12 10:59:59.999,8124275.6721581,17323,53.61035,5751607.204826
2025-06-12 11:00:00,107323.16,107349.31,107270.65,107276.26,20.30487,2025-06-12 11:04:59.999,2178809.423711,8991,11.97517,1284989.479322
2025-06-12 11:05:00,107276.26,107276.26,107212.34,107260.0,28.94039,2025-06-12 11:09:59.999,3103472.7262683,7250,11.95483,1281924.4025394
2025-06-12 11:10:00,107260.0,107347.65,107260.0,107306.16,49.07183,2025-06-12 11:14:59.999,5265481.4218326,10532,24.98731,2681208.6845409
2025-06-12 11:15:00,107306.15,107306.15,107173.91,107197.5,41.18352,2025-06-12 11:19:59.999,4415275.9198906,9591,14.10551,1512249.7151525
2025-06-12 11:20:00,107197.49,107197.5,107125.2,107125.2,31.4604,2025-06-12 11:24:59.999,3371117.379965,5158,5.34606,572861.3268699
2025-06-12 11:25:00,107125.2,107144.92,107007.0,107029.37,77.3771,2025-06-12 11:29:59.999,8284166.6974123,11344,30.78344,3295602.4839877
2025-06-12 11:30:00,107029.37,107090.01,107008.31,107035.31,40.76496,2025-06-12 11:34:59.999,4363459.5723931,9672,27.34735,2927214.0971521
2025-06-12 11:35:00,107035.32,107075.71,106945.82,106973.41,120.29274,2025-06-12 11:39:59.999,12871299.3548187,10850,11.23972,1202865.6959679
2025-06-12 11:40:00,106973.42,107139.63,106973.41,107130.0,63.57929,2025-06-12 11:44:59.999,6806571.5044591,12065,43.20382,4625473.6917618
2025-06-12 11:45:00,107130.0,107187.32,107045.18,107110.82,42.15661,2025-06-12 11:49:59.999,4515459.3234115,10968,19.67127,2107305.4859997
2025-06-12 11:50:00,107110.81,107110.82,106969.01,107000.96,45.00625,2025-06-12 11:54:59.999,4817423.8843382,10545,18.72118,2003956.8817739
2025-06-12 11:55:00,107000.97,107000.97,106874.47,106900.95,68.1016,2025-06-12 11:59:59.999,7282734.544273,7528,18.07092,1932238.5461205
2025-06-12 12:00:00,106900.95,107035.65,106900.95,107007.89,61.34103,2025-06-12 12:04:59.999,6562387.0657023,12482,37.01929,3960422.9689753
2025-06-12 12:05:00,107007.9,107016.75,106870.0,106891.99,79.12422,2025-06-12 12:09:59.999,8460047.9334819,8743,16.72606,1788897.2323047
2025-06-12 12:10:00,106891.99,106945.0,106880.0,106916.66,47.0104,2025-06-12 12:14:59.999,5025352.0437065,8247,28.3793,3033625.0285521
2025-06-12 12:15:00,106916.66,107007.89,106897.45,106955.57,36.73717,2025-06-12 12:19:59.999,3928934.4181097,7774,20.36379,2177865.0554035
2025-06-12 12:20:00,106955.56,107016.74,106904.3,106976.0,48.80794,2025-06-12 12:24:59.999,5220884.2141735,8081,33.66017,3600539.9490358
2025-06-12 12:25:00,106976.01,107005.62,106952.52,106978.94,24.89057,2025-06-12 12:29:59.999,2662771.6716426,8111,11.77735,1259943.6268752
2025-06-12 12:30:00,106978.94,107197.49,106961.94,107174.7,103.81071,2025-06-12 12:34:59.999,11116879.2201627,18941,60.73614,6504574.5544897
2025-06-12 12:35:00,107174.71,107301.71,107134.81,107269.2,49.94471,2025-06-12 12:39:59.999,5355477.8068505,12455,35.89107,3848468.4290367
2025-06-12 12:40:00,107269.21,107431.82,107269.21,107407.35,117.14089,2025-06-12 12:44:59.999,12575670.7500613,13234,85.63137,9192766.5203733
2025-06-12 12:45:00,107407.35,107407.35,107280.0,107280.01,47.18382,2025-06-12 12:49:59.999,5064017.2027382,7118,16.46464,1767228.7837855
2025-06-12 12:50:00,107280.01,107280.01,107052.04,107052.05,98.82504,2025-06-12 12:54:59.999,10592780.4020207,8592,26.95408,2888741.9392065
2025-06-12 12:55:00,107052.04,107064.75,106960.0,106988.54,48.49588,2025-06-12 12:59:59.999,5189296.4393679,8277,12.8608,1376120.7582689
2025-06-12 13:00:00,106988.55,107128.0,106987.52,107128.0,60.96046,2025-06-12 13:04:59.999,6525914.0307093,9463,30.86731,3304221.4490431
2025-06-12 13:05:00,107128.0,107156.66,107044.27,107096.29,35.0682,2025-06-12 13:09:59.999,3756437.1570728,7454,19.93183,2135004.3431219
2025-06-12 13:10:00,107096.28,107100.45,107036.11,107061.6,26.04456,2025-06-12 13:14:59.999,2788542.232977,6354,13.80786,1478390.6672886
2025-06-12 13:15:00,107061.6,107061.61,107000.0,107023.14,30.13859,2025-06-12 13:19:59.999,3225824.9978792,6012,11.45718,1226284.1350627
2025-06-12 13:20:00,107023.14,107033.7,106970.0,106984.05,18.04617,2025-06-12 13:24:59.999,1930734.6613134,4130,7.05321,754643.9250545
2025-06-12 13:25:00,106984.06,106984.06,106745.54,106833.28,182.66607,2025-06-12 13:29:59.999,19515375.9381635,14851,63.81678,6816461.7240211
2025-06-12 13:30:00,106833.29,106905.51,106600.0,106837.93,151.06558,2025-06-12 13:34:59.999,16125337.8538799,20955,53.60164,5722493.5436719
2025-06-12 13:35:00,106837.92,107100.57,106787.1,107083.2,118.02993,2025-06-12 13:39:59.999,12621700.9536286,17946,88.06298,9416701.5501254
2025-06-12 13:40:00,107083.2,107149.22,107002.01,107141.99,82.03774,2025-06-12 13:44:59.999,8784117.8772084,11459,61.8469,6622749.1629108
2025-06-12 13:45:00,107141.99,107158.59,107000.0,107044.94,60.28836,2025-06-12 13:49:59.999,6455186.0471464,11165,39.40819,4219244.9068066
2025-06-12 13:50:00,107044.95,107198.75,106923.07,107087.46,83.68114,2025-06-12 13:54:59.999,8959929.9406035,14448,49.13572,5261591.6133901
2025-06-12 13:55:00,107087.46,107095.95,106899.3,107070.8,72.67236,2025-06-12 13:59:59.999,7773827.1572905,16057,24.31984,2601460.5303565
2025-06-12 14:00:00,107070.8,107257.73,107070.8,107195.1,82.0553,2025-06-12 14:04:59.999,8795008.205689,16391,54.66974,5859465.2547495
2025-06-12 14:05:00,107195.1,107359.34,107143.27,107301.75,62.31414,2025-06-12 14:09:59.999,6685437.94743,13028,37.24166,3995233.6728632
2025-06-12 14:10:00,107301.74,107545.01,107244.0,107479.17,161.90204,2025-06-12 14:14:59.999,17395225.823957,15024,96.42869,10360016.7678143
2025-06-12 14:15:00,107479.18,107511.3,107386.48,107511.3,59.73343,2025-06-12 14:19:59.999,6418467.4504315,16507,31.29167,3362344.5938019
2025-06-12 14:20:00,107511.29,107511.3,107368.36,107486.71,46.19126,2025-06-12 14:24:59.999,4962470.6472741,15996,25.40463,2729202.3634133
2025-06-12 14:25:00,107486.71,107556.51,107424.52,107477.93,53.80673,2025-06-12 14:29:59.999,5784395.4720021,15480,33.84408,3638619.7481505
2025-06-12 14:30:00,107477.92,107531.25,107364.37,107519.1,135.04346,2025-06-12 14:34:59.999,14507048.5546748,15094,34.99375,3760635.5607368
2025-06-12 14:35:00,107519.1,107721.17,107519.09,107688.8,78.44074,2025-06-12 14:39:59.999,8442884.2905804,16300,48.48361,5218407.4586405
2025-06-12 14:40:00,107688.81,107700.0,107531.58,107561.49,57.98142,2025-06-12 14:44:59.999,6238848.8294175,11157,28.27761,3042435.5712346
2025-06-12 14:45:00,107561.49,107707.42,107561.48,107704.0,46.28383,2025-06-12 14:49:59.999,4981801.0739932,10359,33.38875,3593647.4698834
2025-06-12 14:50:00,107704.0,107710.7,107607.44,107608.96,37.75578,2025-06-12 14:54:59.999,4065269.4595417,8557,13.55281,1459282.67639
2025-06-12 14:55:00,107608.96,107647.89,107555.31,107612.69,40.76208,2025-06-12 14:59:59.999,4385891.6716743,8895,22.36776,2406746.3093003
2025-06-12 15:00:00,107612.7,107750.0,107612.69,107711.56,70.00107,2025-06-12 15:04:59.999,7538820.3863463,11857,36.78732,3961490.1025344
2025-06-12 15:05:00,107711.56,107822.5,107688.65,107698.63,44.78215,2025-06-12 15:09:59.999,4825610.4120564,14243,22.83666,2460518.7730931
2025-06-12 15:10:00,107698.63,107760.89,107607.38,107607.39,24.53411,2025-06-12 15:14:59.999,2641978.9573687,9259,8.08143,870210.178055
2025-06-12 15:15:00,107607.39,107719.15,107500.0,107570.46,57.71088,2025-06-12 15:19:59.999,6208453.205143,18044,24.14112,2597145.692259
2025-06-12 15:20:00,107570.46,107570.47,107360.26,107391.62,55.72497,2025-06-12 15:24:59.999,5989624.5751807,15195,21.01073,2258173.5818798
2025-06-12 15:25:00,107391.63,107391.63,107072.05,107211.31,76.35506,2025-06-12 15:29:59.999,8185905.4918766,22487,27.42612,2939629.719936
2025-06-12 15:30:00,107211.31,107300.0,107134.18,107246.85,40.86628,2025-06-12 15:34:59.999,4381025.5555623,20785,15.53913,1665952.2059078
2025-06-12 15:35:00,107246.84,107424.0,107246.84,107379.56,37.81461,2025-06-12 15:39:59.999,4059340.8207197,19147,22.12743,2375220.0800555
2025-06-12 15:40:00,107379.55,107462.72,107349.5,107396.0,23.95004,2025-06-12 15:44:59.999,2572344.4066358,13245,14.37048,1543430.2079593
2025-06-12 15:45:00,107396.0,107403.0,107105.23,107138.57,48.21198,2025-06-12 15:49:59.999,5168348.1804391,20006,17.78149,1905959.1124576
2025-06-12 15:50:00,107138.57,107169.45,106890.88,106975.96,121.46956,2025-06-12 15:54:59.999,12995552.1614025,25426,33.48235,3581210.1336235
2025-06-12 15:55:00,106975.95,107074.95,106963.43,107020.95,53.58294,2025-06-12 15:59:59.999,5733937.6924664,20242,31.65447,3387012.2972259
2025-06-12 16:00:00,107020.96,107233.32,106985.38,107138.19,66.46063,2025-06-12 16:04:59.999,7120540.6237928,24724,40.14146,4300382.7798021
2025-06-12 16:05:00,107138.19,107459.96,107124.18,107376.01,44.4374,2025-06-12 16:09:59.999,4768051.2512538,20125,20.76179,2228219.3099065
2025-06-12 16:10:00,107376.01,107490.0,107328.85,107340.45,36.39077,2025-06-12 16:14:59.999,3909194.5054249,18211,17.09073,1835890.6162348
2025-06-12 16:15:00,107340.45,107487.6,107340.45,107461.03,35.48673,2025-06-12 16:19:59.999,3813168.0997415,12707,21.05922,2262910.1249297
2025-06-12 16:20:00,107461.02,107580.45,107461.02,107539.36,33.99262,2025-06-12 16:24:59.999,3655519.3825513,14707,20.99896,2258310.188103
2025-06-12 16:25:00,107539.35,107858.32,107524.0,107723.07,104.78772,2025-06-12 16:29:59.999,11286394.5067606,17554,68.03724,7327141.0858357
2025-06-12 16:30:00,107723.08,107754.72,107591.79,107622.45,71.09191,2025-06-12 16:34:59.999,7654217.2157979,22191,23.65856,2547144.4228266
2025-06-12 16:35:00,107622.45,107699.36,107484.78,107549.83,36.96932,2025-06-12 16:39:59.999,3976784.2599394,14136,17.51456,1884006.2058231
2025-06-12 16:40:00,107549.83,107680.0,107524.68,107670.16,51.57745,2025-06-12 16:44:59.999,5551150.3314687,11675,31.43547,3383466.9884854
2025-06-12 16:45:00,107670.15,107741.74,107541.93,107600.85,27.33067,2025-06-12 16:49:59.999,2942626.1956322,12497,17.87216,1924235.3261896
2025-06-12 16:50:00,107600.85,107677.63,107500.0,107633.48,37.59967,2025-06-12 16:54:59.999,4045085.3803609,14109,21.27875,2289646.4513644
2025-06-12 16:55:00,107633.48,107748.93,107633.48,107744.71,16.45577,2025-06-12 16:59:59.999,1772234.3378817,8037,6.56462,706926.1229668
2025-06-12 17:00:00,107744.7,107843.12,107702.42,107843.11,69.373,2025-06-12 17:04:59.999,7476001.304758,11577,47.40587,5108518.1484506
2025-06-12 17:05:00,107843.11,107907.87,107824.18,107860.0,33.14145,2025-06-12 17:09:59.999,3575314.4329972,10431,18.44491,1989817.9006387
2025-06-12 17:10:00,107860.0,107948.65,107837.12,107879.7,39.33695,2025-06-12 17:14:59.999,4244276.1344811,11010,24.68208,2662990.6190887
2025-06-12 17:15:00,107879.7,108129.0,107879.69,108058.22,180.81667,2025-06-12 17:19:59.999,19528966.0152681,21718,137.30641,14828724.7126965
2025-06-12 17:20:00,108058.22,108136.96,108034.29,108056.7,70.54795,2025-06-12 17:24:59.999,7626223.8355653,22109,40.3507,4361970.7264521
2025-06-12 17:25:00,108056.69,108235.27,108056.69,108165.43,66.36232,2025-06-12 17:29:59.999,7179904.6302375,13892,40.77543,4411454.4119834
2025-06-12 17:30:00,108165.42,108290.0,108165.42,108290.0,58.20144,2025-06-12 17:34:59.999,6298687.0992056,14716,30.62516,3314407.3243427
2025-06-12 17:35:00,108290.0,108299.96,108186.72,108267.47,35.4607,2025-06-12 17:39:59.999,3838260.8663943,12749,12.84559,1390409.4952082
2025-06-12 17:40:00,108267.46,108317.05,108214.68,108281.28,38.88015,2025-06-12 17:44:59.999,4210198.2340605,10665,24.30687,2632140.3217201
2025-06-12 17:45:00,108281.27,108450.16,108281.27,108403.44,86.32497,2025-06-12 17:49:59.999,9358331.5666208,16314,61.58282,6676195.6595243
2025-06-12 17:50:00,108403.43,108432.03,108330.18,108348.3,40.46654,2025-06-12 17:54:59.999,4385916.4819252,12168,18.83681,2041514.2489533
2025-06-12 17:55:00,108348.29,108348.29,108208.44,108287.4,50.33758,2025-06-12 17:59:59.999,5448779.4217619,11769,12.01573,1300738.774354
2025-06-12 18:00:00,108287.4,108419.21,108262.21,108262.21,38.44342,2025-06-12 18:04:59.999,4164867.2899652,14518,24.9016,2697837.8957602
2025-06-12 18:05:00,108262.21,108262.21,108040.0,108058.64,42.30817,2025-06-12 18:09:59.999,4574350.0182532,13753,13.15297,1421960.480486
2025-06-12 18:10:00,108058.64,108222.25,108058.64,108066.9,32.37626,2025-06-12 18:14:59.999,3501150.9809505,11853,22.98177,2485296.9937058
2025-06-12 18:15:00,108066.9,108129.19,107885.04,107937.57,41.35197,2025-06-12 18:19:59.999,4464978.6963867,16152,14.85608,1604119.0690353
2025-06-12 18:20:00,107937.58,107975.56,107835.29,107853.83,27.13252,2025-06-12 18:24:59.999,2927680.1108772,13565,11.46596,1237183.5856332
2025-06-12 18:25:00,107853.83,107854.42,107733.07,107792.55,27.96896,2025-06-12 18:29:59.999,3014848.8943875,19398,12.23618,1318867.8906577
2025-06-12 18:30:00,107792.55,107965.62,107712.21,107938.35,39.07584,2025-06-12 18:34:59.999,4213321.9430145,22275,21.5049,2319282.2912136
2025-06-12 18:35:00,107938.35,107960.0,107840.0,107886.73,26.64575,2025-06-12 18:39:59.999,2874989.0936261,10929,13.02334,1405121.8314146
2025-06-12 18:40:00,107886.73,107892.0,107567.31,107581.22,35.68491,2025-06-12 18:44:59.999,3842625.9599374,14262,10.50002,1130561.65169
2025-06-12 18:45:00,107581.22,107615.83,107287.23,107287.24,91.11028,2025-06-12 18:49:59.999,9787039.5086851,18989,25.27873,2715170.3347646
2025-06-12 18:50:00,107287.23,107558.31,107229.47,107521.19,83.11826,2025-06-12 18:54:59.999,8927536.0286743,21847,54.10329,5811081.7345947
2025-06-12 18:55:00,107521.19,107592.42,107476.0,107561.35,37.0251,2025-06-12 18:59:59.999,3981523.4038172,14378,22.67627,2438508.9956916
2025-06-12 19:00:00,107561.36,107638.38,107463.72,107593.76,23.37332,2025-06-12 19:04:59.999,2513912.7215823,13632,16.07029,1728418.1396446
2025-06-12 19:05:00,107593.75,107593.75,107441.87,107540.01,20.14912,2025-06-12 19:09:59.999,2166221.5046706,10587,10.55013,1134192.5699518
2025-06-12 19:10:00,107540.01,107757.43,107519.15,107744.52,41.56309,2025-06-12 19:14:59.999,4472428.7457588,14832,27.20718,2927652.2101922
2025-06-12 19:15:00,107744.52,107879.92,107626.56,107626.56,56.03728,2025-06-12 19:19:59.999,6038657.4575623,23361,24.50333,2640749.084841
2025-06-12 19:20:00,107626.55,107750.0,107593.08,107701.06,30.09499,2025-06-12 19:24:59.999,3240521.8535355,13180,15.06328,1621972.9307109
2025-06-12 19:25:00,107701.05,107871.71,107634.47,107788.88,36.80331,2025-06-12 19:29:59.999,3964135.116594,16526,16.15943,1740544.1526315
2025-06-12 19:30:00,107788.88,107836.91,107712.16,107799.38,14.39427,2025-06-12 19:34:59.999,1551376.9193313,11558,7.10049,765269.554891
2025-06-12 19:35:00,107799.39,107799.39,107624.43,107654.55,25.72275,2025-06-12 19:39:59.999,2770573.5970392,10975,9.29789,1001411.9707907
2025-06-12 19:40:00,107654.54,107751.72,107541.01,107541.01,41.67064,2025-06-12 19:44:59.999,4487110.1230886,14855,9.96408,1072848.2304216
2025-06-12 19:45:00,107541.01,107541.01,107050.0,107074.14,218.2425,2025-06-12 19:49:59.999,23402270.6581397,29664,59.61924,6393148.7127876
2025-06-12 19:50:00,107074.15,107140.0,106750.0,106752.3,110.4807,2025-06-12 19:54:59.999,11812821.7187274,31283,42.4411,4538037.7395806
2025-06-12 19:55:00,106752.3,106862.91,106680.0,106788.8,86.40405,2025-06-12 19:59:59.999,9224637.6788792,31561,33.13802,3538085.7414291
2025-06-12 20:00:00,106789.8,106937.84,106700.0,106851.76,69.93598,2025-06-12 20:04:59.999,7471892.7729733,32276,38.35536,4098064.422478
2025-06-12 20:05:00,106851.76,106960.77,106811.08,106854.99,44.77631,2025-06-12 20:09:59.999,4785932.9530171,24606,27.79802,2971047.6618733
2025-06-12 20:10:00,106854.98,106910.43,106450.49,106486.67,210.21706,2025-06-12 20:14:59.999,22404813.441198,35065,47.63525,5078694.1400214
2025-06-12 20:15:00,106486.66,106900.0,106409.09,106849.51,198.99606,2025-06-12 20:19:59.999,21209294.3556892,30489,114.27219,12181563.140214
2025-06-12 20:20:00,106849.5,106861.84,106653.71,106732.0,35.24954,2025-06-12 20:24:59.999,3763608.4900274,23752,14.45952,1543779.4931525
2025-06-12 20:25:00,106732.0,106902.0,106732.0,106902.0,28.10905,2025-06-12 20:29:59.999,3002746.8666629,12341,13.75441,1469049.1509669
2025-06-12 20:30:00,106901.99,106957.7,106780.55,106780.56,27.3629,2025-06-12 20:34:59.999,2925593.6240579,12401,9.91395,1060041.9117704
2025-06-12 20:35:00,106780.56,106866.01,106450.0,106459.82,96.89537,2025-06-12 20:39:59.999,10325381.0719395,24451,55.63388,5926698.3304768
2025-06-12 20:40:00,106459.83,106465.0,105922.64,106013.25,906.08426,2025-06-12 20:44:59.999,96197655.9104572,54046,224.62073,23854200.9921133
2025-06-12 20:45:00,106013.25,106204.86,105873.74,105888.97,315.75132,2025-06-12 20:49:59.999,33479304.1009315,51522,149.78696,15885671.8845942
2025-06-12 20:50:00,105888.98,106081.9,105800.0,105815.22,226.37723,2025-06-12 20:54:59.999,23966813.7831605,38535,91.07946,9643734.5828966
2025-06-12 20:55:00,105815.22,106076.0,105772.73,105973.62,156.22903,2025-06-12 20:59:59.999,16542614.4594357,37315,78.15228,8275087.3191151
2025-06-12 21:00:00,105973.61,106119.2,105860.9,106092.01,138.47084,2025-06-12 21:04:59.999,14673410.4352717,46422,77.52506,8214438.0315927
2025-06-12 21:05:00,106092.01,106178.36,105983.66,106128.47,97.20706,2025-06-12 21:09:59.999,10313591.2946159,28662,56.16138,5958537.7709755
2025-06-12 21:10:00,106128.46,106267.98,106128.46,106208.7,80.38609,2025-06-12 21:14:59.999,8539360.5325783,16919,32.9918,3504352.6736615
2025-06-12 21:15:00,106208.71,106337.16,106033.83,106092.9,68.35162,2025-06-12 21:19:59.999,7261998.8889064,20172,37.56015,3990597.1431752
2025-06-12 21:20:00,106092.91,106327.44,106092.9,106327.44,32.21548,2025-06-12 21:24:59.999,3421485.693378,9546,19.26248,2045867.3354137
2025-06-12 21:25:00,106327.43,106430.39,106282.01,106416.83,39.39781,2025-06-12 21:29:59.999,4190690.5052402,14203,22.71465,2415881.6068961
2025-06-12 21:30:00,106416.83,106420.61,106346.8,106372.19,25.33489,2025-06-12 21:34:59.999,2695116.8848058,6347,7.84377,834335.7242345
2025-06-12 21:35:00,106372.2,106372.2,106049.56,106122.77,56.05662,2025-06-12 21:39:59.999,5954444.7178759,14933,14.48939,1538625.535922
2025-06-12 21:40:00,106122.77,106123.53,105863.0,106058.57,56.90153,2025-06-12 21:44:59.999,6032323.4602908,29134,27.04021,2866706.1923134
2025-06-12 21:45:00,106058.57,106164.08,106058.56,106144.35,30.58603,2025-06-12 21:49:59.999,3245669.1711818,19569,17.60576,1868219.4686367
2025-06-12 21:50:00,106144.36,106155.51,106101.04,106140.16,22.53853,2025-06-12 21:54:59.999,2391981.5414099,7626,13.29171,1410558.7259531
2025-06-12 21:55:00,106140.16,106140.16,105894.31,105894.31,32.43853,2025-06-12 21:59:59.999,3438650.2276221,11612,11.53901,1223089.5109331
2025-06-12 22:00:00,105894.32,106103.63,105869.23,106103.63,42.84495,2025-06-12 22:04:59.999,4540241.7540199,19838,24.20772,2565506.729163
2025-06-12 22:05:00,106103.62,106225.4,106034.88,106078.26,26.06241,2025-06-12 22:09:59.999,2765540.4528264,18600,14.4051,1528505.5467522
2025-06-12 22:10:00,106078.26,106166.87,105992.06,106166.87,32.88752,2025-06-12 22:14:59.999,3488475.1831002,14526,16.15573,1713832.466516
2025-06-12 22:15:00,106166.87,106187.28,105780.0,105780.01,79.45139,2025-06-12 22:19:59.999,8419917.1489882,21609,32.08293,3400872.547437
2025-06-12 22:20:00,105780.01,105995.22,105752.53,105957.15,92.48161,2025-06-12 22:24:59.999,9789547.7846748,18256,63.14421,6684512.7662903
2025-06-12 22:25:00,105957.14,106051.35,105875.13,105875.13,52.88871,2025-06-12 22:29:59.999,5606102.0601876,16269,16.04236,1700781.053577
2025-06-12 22:30:00,105875.14,105875.14,105762.97,105775.31,37.80442,2025-06-12 22:34:59.999,3999972.9015702,15016,15.12363,1600183.2622123
2025-06-12 22:35:00,105775.3,105895.05,105770.6,105827.23,25.74437,2025-06-12 22:39:59.999,2724390.1030089,13801,15.20066,1608538.1544416
2025-06-12 22:40:00,105827.23,105974.17,105809.79,105809.8,34.62705,2025-06-12 22:44:59.999,3666281.7728685,12877,14.79443,1566344.9212049
2025-06-12 22:45:00,105809.8,105940.0,105793.44,105900.0,36.17419,2025-06-12 22:49:59.999,3829559.8765161,14556,22.82841,2416516.5527131
2025-06-12 22:50:00,105900.01,105912.49,105756.02,105756.03,66.77053,2025-06-12 22:54:59.999,7068346.5012894,15194,22.94362,2428654.401452
2025-06-12 22:55:00,105756.03,105923.1,105726.65,105890.7,48.70988,2025-06-12 22:59:59.999,5153922.8354026,11304,24.84314,2629233.5392097
2025-06-12 23:00:00,105890.69,106140.0,105851.47,106066.67,63.86994,2025-06-12 23:04:59.999,6772373.6336469,16704,48.29367,5120693.5358382
2025-06-12 23:05:00,106066.67,106098.65,106000.3,106012.07,43.16018,2025-06-12 23:09:59.999,4577959.894864,8387,29.27977,3105837.1269566
2025-06-12 23:10:00,106012.07,106132.68,105778.55,105811.57,51.05906,2025-06-12 23:14:59.999,5410742.8179609,12560,19.67817,2085676.7324083
2025-06-12 23:15:00,105811.58,105973.07,105811.57,105971.69,29.89298,2025-06-12 23:19:59.999,3165904.602692,11117,17.01548,1802129.7113547
2025-06-12 23:20:00,105971.7,106098.97,105956.85,106098.97,26.07046,2025-06-12 23:24:59.999,2764105.0723762,9605,16.47361,1746681.5566204
2025-06-12 23:25:00,106098.96,106109.54,106055.19,106102.65,47.37144,2025-06-12 23:29:59.999,5025905.5243685,6245,26.04486,2763221.5856636
2025-06-12 23:30:00,106102.65,106102.65,105951.42,105951.43,37.06672,2025-06-12 23:34:59.999,3929751.9578508,7872,7.46148,791026.8524457
2025-06-12 23:35:00,105951.42,106035.56,105911.02,106011.0,22.18287,2025-06-12 23:39:59.999,2351190.457451,8053,8.82102,934786.9890689
2025-06-12 23:40:00,106011.0,106091.74,106000.0,106072.0,26.48617,2025-06-12 23:44:59.999,2808560.0449459,7749,12.95144,1373308.0066612
2025-06-12 23:45:00,106072.0,106072.0,105925.14,106011.86,22.37098,2025-06-12 23:49:59.999,2371291.8421686,11712,9.98793,1058613.8269851
2025-06-12 23:50:00,106011.86,106011.86,105868.0,105882.6,24.5064,2025-06-12 23:54:59.999,2595496.0309141,7986,8.02388,849697.5919709
2025-06-12 23:55:00,105882.59,105916.5,105671.72,105671.73,91.08181,2025-06-12 23:59:59.999,9633941.882921,12185,32.34056,3421826.2079203
2025-06-13 00:00:00,105671.74,105694.0,104520.0,104796.22,1136.10019,2025-06-13 00:04:59.999,119399592.5948402,113750,349.05201,36657438.716148
2025-06-13 00:05:00,104796.22,104948.23,104518.0,104629.92,370.56148,2025-06-13 00:09:59.999,38796412.3025092,76820,163.66257,17134733.3163647
2025-06-13 00:10:00,104629.91,104629.92,104040.0,104328.68,795.88443,2025-06-13 00:14:59.999,83053209.3080864,84235,305.17468,31842725.4653725
2025-06-13 00:15:00,104328.68,104581.68,104116.2,104414.16,343.16225,2025-06-13 00:19:59.999,35806786.343516,67939,155.79484,16259507.7050256
2025-06-13 00:20:00,104414.16,104609.76,103909.14,103947.89,430.00879,2025-06-13 00:24:59.999,44799846.0465,64670,109.4778,11414922.8311743
